lon,lat,year,geoUncertaintyInM,areaInM2,region,country,surveyId,county,district
10.03355,57.12081,2019,10.0,707.0,CONTINENTAL,Denmark,642,North Denmark,Alborg Kommune
7.333,46.22997,2019,,10.0,ALPINE,Switzerland,1792,Valais,Sion District
1.843658,42.58006,2018,0.0,-inf,ALPINE,France,3256,Encamp,
11.72009,46.26149,2021,10.0,35.0,ALPINE,Italy,3855,Trentino-Alto Adige,Provincia di Trento
9.36187,55.90245,2017,10.0,79.0,CONTINENTAL,Denmark,4889,South Denmark,Vejle Kommune
10.01001,57.12295,2019,10.0,707.0,CONTINENTAL,Denmark,5884,North Denmark,Alborg Kommune
13.75019,42.04737,2017,20.0,10.0,MEDITERRANEAN,Italy,6955,Abruzzo,Provincia dell' Aquila
9.62643,56.86452,2017,10.0,707.0,CONTINENTAL,Denmark,8956,North Denmark,Alborg Kommune
6.199927,52.10887,2020,3.0,4.0,ATLANTIC,Netherlands,9037,Gelderland,Gemeente Zutphen
5.6912,46.33293,2017,1.0,,CONTINENTAL,France,9537,Rhone-Alpes,Departement de l'Ain
9.41026,55.57042,2017,10.0,79.0,CONTINENTAL,Denmark,11594,South Denmark,Kolding Kommune
6.151231,43.08357,2018,10.0,50.0,MEDITERRANEAN,France,11849,Provence-Alpes-Cote d'Azur,Departement du Var
6.497538,52.83167,2017,3.0,4.0,ATLANTIC,Netherlands,12019,Drenthe,Gemeente Hoogeveen
6.499299,52.834413,2017,3.0,4.0,ATLANTIC,Netherlands,12436,Drenthe,Gemeente Hoogeveen
9.15586,56.65009,2018,10.0,79.0,CONTINENTAL,Denmark,12705,Central Jutland,Skive Kommune
10.11429,47.35235,2017,50.0,25.0,ALPINE,Germany,12842,Vorarlberg,Politischer Bezirk Bregenz
11.64628,42.28494,2018,3.0,4.0,MEDITERRANEAN,Italy,13429,Latium,Provincia di Viterbo
5.63542,44.98392,2018,1.0,,ALPINE,France,15914,Rhone-Alpes,Departement de l'Isere
5.530068,51.317437,2019,3.0,9.0,ATLANTIC,Netherlands,16550,North Brabant,Gemeente Cranendonck
6.153073,43.10858,2018,10.0,-inf,MEDITERRANEAN,France,18511,Provence-Alpes-Cote d'Azur,Departement du Var
6.153196,43.10723,2018,10.0,30.0,MEDITERRANEAN,France,18734,Provence-Alpes-Cote d'Azur,Departement du Var
11.83569,55.31098,2018,10.0,79.0,CONTINENTAL,Denmark,19026,Zealand,Naestved Kommune
5.862372,51.429823,2018,3.0,100.0,ATLANTIC,Netherlands,21203,North Brabant,Gemeente Asten
5.552555,51.31222,2019,3.0,4.0,ATLANTIC,Netherlands,21641,North Brabant,Gemeente Cranendonck
5.4421,44.70147,2018,1.0,,MEDITERRANEAN,France,21906,Rhone-Alpes,Departement de la Drome
12.40153,56.094,2018,10.0,79.0,CONTINENTAL,Denmark,22102,Capital Region,Helsingor Kommune
11.19004,55.46403,2018,10.0,79.0,CONTINENTAL,Denmark,23717,Zealand,Kalundborg Kommune
9.20092,56.26816,2018,10.0,79.0,ATLANTIC,Denmark,24689,Central Jutland,Viborg Kommune
6.67112,46.22761,2018,1.0,,ALPINE,France,24920,Rhone-Alpes,Departement de la Haute-Savoie
0.26844,46.81364,2019,1.0,,ATLANTIC,France,25437,Poitou-Charentes,Departement de la Vienne
3.036461,42.94377,2020,10.0,20.0,MEDITERRANEAN,France,26098,Languedoc-Roussillon,Departement de l'Aude
9.62511,56.86623,2018,10.0,79.0,CONTINENTAL,Denmark,26651,North Denmark,Alborg Kommune
9.61337,56.8202,2019,10.0,79.0,CONTINENTAL,Denmark,27551,North Denmark,Vesthimmerland Kommune
-7.042125,37.211233,2019,10.0,100.0,MEDITERRANEAN,Spain,27567,Andalusia,Provincia de Huelva
9.21889,56.77506,2019,10.0,79.0,CONTINENTAL,Denmark,30973,North Denmark,Vesthimmerland Kommune
5.94566,45.06951,2017,10.0,100.0,ALPINE,France,31970,Rhone-Alpes,Departement de l'Isere
11.24137,55.49046,2017,10.0,79.0,CONTINENTAL,Denmark,32178,Zealand,Kalundborg Kommune
12.031355,46.140644,2019,10.0,100.0,ALPINE,Italy,32282,Veneto,Provincia di Belluno
9.6232,56.83049,2018,10.0,79.0,CONTINENTAL,Denmark,32525,North Denmark,Vesthimmerland Kommune
12.44999,56.06559,2019,10.0,707.0,CONTINENTAL,Denmark,33904,Capital Region,Helsingor Kommune
6.222135,53.49772,2017,3.0,9.0,ATLANTIC,Netherlands,33921,Friesland,Gemeente Schiermonnikoog
3.564021,43.85329,2021,10.0,4.0,MEDITERRANEAN,France,34778,Languedoc-Roussillon,Departement du Gard
9.28532,55.55812,2019,10.0,79.0,CONTINENTAL,Denmark,36216,South Denmark,Vejle Kommune
13.80575,41.79991,2017,20.0,0.1,ALPINE,Italy,36737,Abruzzo,Provincia dell' Aquila
7.844607,46.31558,2018,3.0,10.0,ALPINE,Switzerland,36869,Valais,Visp District
9.19438,56.67697,2017,10.0,707.0,CONTINENTAL,Denmark,38125,Central Jutland,Skive Kommune
4.07372,47.77289,2017,1.0,,CONTINENTAL,France,38812,Bourgogne,Departement de l'Yonne
10.00482,57.12678,2019,10.0,707.0,CONTINENTAL,Denmark,39525,North Denmark,Alborg Kommune
14.60387,47.52594,2020,20.0,100.0,ALPINE,Austria,39795,Styria,Politischer Bezirk Liezen
